id,question,faithfulness,relevance,refusal_correctness,notes
E001,大一上学期可以选多少学分的课？,4,5,5,忠实回答，覆盖关键信息
E002,选课的时候课程冲突了怎么办？,4,5,5,回答准确，覆盖关键点
E003,通识课和专业课可以一起选吗？,5,5,5,回答准确且完整
E004,选课系统一般什么时候开放？,4,5,5,回答准确且相关，无拒答
E005,错过了选课时间还能补选吗？,3,4,5,部分信息未准确引用
E006,怎么退掉已经选上的课？,5,5,5,回答准确完整，符合资料内容
E007,缓考要怎么申请？,3,4,5,部分细节超出资料范围
E008,什么情况下可以申请缓考？,4,5,5,忠实度稍弱，但整体准确
E009,缓考成绩和正常考试一样吗？,4,5,5,回答准确，覆盖关键点
E010,缓考没通过还能补考吗？,3,4,5,部分细节超出资料范围
E011,突发疾病来不及提前申请缓考怎么办？,5,5,5,回答准确完整，符合规则要求
E012,补考一般安排什么时候？,4,5,5,忠实回答，覆盖关键信息
E013,补考要自己报名吗？流程是什么？,3,4,5,部分细节超出资料范围
E014,补考通过的课程成绩怎么显示？,5,5,5,回答准确完整，符合资料内容
E015,哪些课程不能补考？,5,5,5,回答准确完整，符合资料内容
E016,补考和重修哪个更划算？,4,5,5,忠实回答，相关性强，正确处理
E017,重修需要重新上课吗？,4,5,5,回答准确且相关，无编造
E018,重修要不要额外交钱？,3,5,5,部分细节超出资料范围
E019,重修的成绩会覆盖原来的吗？,5,5,5,回答准确完整，符合资料内容
E020,同一门课可以重修几次？,3,4,5,部分细节超出资料范围
E021,重修会影响保研吗？,3,3,5,部分信息准确，但未明确回答保研影响
E022,绩点是怎么算的？,3,4,5,部分细节未完全依据资料
E023,成绩出错了应该找谁？,4,5,5,回答准确，覆盖关键流程
E024,挂科了能不能消掉记录？,4,5,5,回答准确，符合资料内容
E025,缓考和补考的成绩有效期是多久？,1,3,3,未提及有效期，回答不完整
E026,出国交换期间的课程成绩怎么转换？,4,5,5,回答准确，覆盖关键点
E027,转专业需要什么条件？,4,4,5,基本忠实，但未提及GPA和课程要求
E028,休学之后怎么复学？,5,5,5,回答准确完整，符合资料要求
