id,question,faithfulness,relevance,refusal_correctness,notes
E001,大一上学期可以选多少学分的课？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E002,选课的时候课程冲突了怎么办？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E003,通识课和专业课可以一起选吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E004,选课系统一般什么时候开放？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E005,错过了选课时间还能补选吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E006,怎么退掉已经选上的课？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E007,缓考要怎么申请？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E008,什么情况下可以申请缓考？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E009,缓考成绩和正常考试一样吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E010,缓考没通过还能补考吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E011,突发疾病来不及提前申请缓考怎么办？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E012,补考一般安排什么时候？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E013,补考要自己报名吗？流程是什么？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E014,补考通过的课程成绩怎么显示？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E015,哪些课程不能补考？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E016,补考和重修哪个更划算？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E017,重修需要重新上课吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E018,重修要不要额外交钱？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E019,重修的成绩会覆盖原来的吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E020,同一门课可以重修几次？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E021,重修会影响保研吗？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E022,绩点是怎么算的？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E023,成绩出错了应该找谁？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E024,挂科了能不能消掉记录？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E025,缓考和补考的成绩有效期是多久？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E026,出国交换期间的课程成绩怎么转换？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E027,转专业需要什么条件？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
E028,休学之后怎么复学？,0,0,0,judge error: Expecting value: line 1 column 1 (char 0)
