id,question,faithfulness,relevance,refusal_correctness,notes
E001,大一上学期可以选多少学分的课？,1,3,5,无参考资料却编造具体学分建议
E002,选课的时候课程冲突了怎么办？,1,2,5,无参考资料却编造流程，回答不完整
E003,通识课和专业课可以一起选吗？,1,3,5,无参考资料，回答完全编造内容。
E004,选课系统一般什么时候开放？,1,3,5,无参考资料，回答完全编造
E005,错过了选课时间还能补选吗？,1,3,5,无参考资料，回答完全编造内容。
E006,怎么退掉已经选上的课？,1,3,5,无参考资料，回答内容为编造
E007,缓考要怎么申请？,1,3,5,无参考资料，回答完全编造流程
E008,什么情况下可以申请缓考？,1,3,5,无参考资料，回答完全编造内容。
E009,缓考成绩和正常考试一样吗？,1,3,5,无参考资料，回答完全编造内容。
E010,缓考没通过还能补考吗？,1,3,5,无参考资料，回答完全编造
E011,突发疾病来不及提前申请缓考怎么办？,1,3,5,无参考资料，回答完全编造流程
E012,补考一般安排什么时候？,1,3,5,无参考资料，回答内容为编造
E013,补考要自己报名吗？流程是什么？,1,2,5,无参考资料却编造流程细节，严重不忠实
E014,补考通过的课程成绩怎么显示？,1,3,5,无参考资料，回答属编造内容
E015,哪些课程不能补考？,1,3,5,无参考资料，回答完全编造内容。
E016,补考和重修哪个更划算？,1,3,5,无参考资料，回答内容为编造
E017,重修需要重新上课吗？,1,3,5,无参考资料，回答属编造内容
E018,重修要不要额外交钱？,1,3,5,无参考资料，回答完全编造内容。
E019,重修的成绩会覆盖原来的吗？,1,5,5,无参考资料，回答属编造内容
E020,同一门课可以重修几次？,1,3,5,无参考资料却编造具体规则，严重不忠实
E021,重修会影响保研吗？,1,1,5,无资料却编造规则，且未回答核心问题
E022,绩点是怎么算的？,1,3,5,无参考资料，回答完全编造
E023,成绩出错了应该找谁？,1,3,5,无参考资料，回答完全编造
E024,挂科了能不能消掉记录？,1,3,5,无参考资料，回答内容为编造
E025,缓考和补考的成绩有效期是多久？,1,3,5,无参考资料却编造具体规则，严重不忠实
E026,出国交换期间的课程成绩怎么转换？,1,3,5,无参考资料却编造转换细节，严重不忠实
E027,转专业需要什么条件？,1,3,5,无参考资料，回答内容为编造
E028,休学之后怎么复学？,1,3,5,无参考资料却编造具体流程，不忠实
E029,退学之后还有机会回来吗？,1,3,5,无参考资料却编造规则，严重不忠实
E030,学籍状态异常了怎么办？,1,3,5,无参考资料，回答完全编造内容
E031,保留学籍和休学有什么区别？,1,3,5,无参考资料，回答存在编造内容
E032,辅修有什么要求？怎么申请？,1,3,5,无参考资料却编造具体规则，严重不忠实
E033,辅修的课和主修冲突了怎么处理？,1,3,5,无参考资料，回答完全编造
E034,辅修完有什么证书吗？,1,3,5,无参考资料却编造具体学分和证书细节
E035,辅修挂科了怎么办？,1,3,5,无参考资料，回答内容为编造
E036,交换期间修的课回来怎么认定？,3,3,5,回答部分忠实但细节超出资料，且不完整
E037,去境外交流一学期学分能转回来吗？,1,5,5,无参考资料，回答内容为编造
E038,交换申请需要什么材料？,1,3,5,无参考资料却编造具体流程，严重不忠实
E039,课程认定失败了怎么办？,1,3,5,无参考资料，回答属编造建议
E040,全球科考项目怎么报名？,1,1,5,无参考资料，回答完全编造内容
