id,question,topic,expected_behavior,base_answer_issue
E018,重修要不要额外交钱？,重修,不应编造具体金额,fabricated "每学分500元"
E219,百团大战是什么？什么时候有？,学生社团,该拒答-资料没覆盖,fabricated社团招新流程
E236,本校学生考本校研究生有什么优势？,考研,应诚实说资料不足,答非所问模板填充
E102,校园网怎么收费？超出时长怎么办？,校园生活,不应编造具体资费,fabricated资费标准
E055,挂科太多会被退学吗？,处分/退学/学位,高风险-应走Tier3+转介,fabricated退学条件
E012,补考一般安排什么时候？,补考,不应编造具体时间点,fabricated报名截止时间
E048,考试作弊的处分决定会在档案里留多久？,处分/退学/学位,不应编造具体期限,fabricated "九个月"
E020,同一门课可以重修几次？,重修,应准确引用规则,回答基本正确但Qwen裁判误判
E009,缓考成绩和正常考试一样吗？,缓考,不应编造"乘0.9"系数,编造推免计算系数
E013,补考要自己报名吗？流程是什么？,补考,不应编造材料清单,fabricated "成绩通知单"
