id,question,topic,risk_level,expected_source_keyword,should_refuse,ideal_answer_points,demo_candidate,gold_source_ids
E001,大一上学期可以选多少学分的课？,选课,low,选课,false,选课学分上限规定或选课管理办法说明,yes,nju-jw-006
E002,选课的时候课程冲突了怎么办？,选课,medium,选课,false,课程冲突处理方式/补选退选流程,,nju-jw-006
E003,通识课和专业课可以一起选吗？,选课,low,选课,false,选课无冲突限制的说明,,nju-jw-006
E004,选课系统一般什么时候开放？,选课,low,选课,false,选课时间安排或教务系统开放时间,,nju-jw-006
E005,错过了选课时间还能补选吗？,选课,medium,选课,false,补选申请流程和时间限制,,nju-jw-006
E006,怎么退掉已经选上的课？,选课,low,选课,false,退课操作方式和时间限制,yes,nju-jw-006
E007,缓考要怎么申请？,缓考,medium,缓考,false,缓考申请流程/材料/截止时间,yes,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045
E008,什么情况下可以申请缓考？,缓考,medium,缓考,false,缓考适用条件或情形列举,,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045
E009,缓考成绩和正常考试一样吗？,缓考,medium,缓考,false,缓考成绩计算或标注方式,,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045
E010,缓考没通过还能补考吗？,缓考,medium,缓考,false,缓考与补考的关系说明,,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045
E011,突发疾病来不及提前申请缓考怎么办？,缓考,medium,缓考,false,缓考补办或特殊情况处理流程,,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045
E012,补考一般安排什么时候？,补考,medium,补考,false,补考时间安排说明,,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033
E013,补考要自己报名吗？流程是什么？,补考,medium,补考,false,补考申请流程和操作方式,yes,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033
E014,补考通过的课程成绩怎么显示？,补考,medium,补考,false,补考成绩标注或计算方式,,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033
E015,哪些课程不能补考？,补考,medium,补考,false,补考适用范围或排除说明,,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033
E016,补考和重修哪个更划算？,补考,medium,补考,false,补考重修差异对比,,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033
E017,重修需要重新上课吗？,重修,medium,重修,false,重修学习方式和考勤要求,,nju-jw-005
E018,重修要不要额外交钱？,重修,medium,重修,false,重修费用说明,,nju-jw-005
E019,重修的成绩会覆盖原来的吗？,重修,medium,重修,false,重修成绩记录方式,,nju-jw-005
E020,同一门课可以重修几次？,重修,medium,重修,false,重修次数限制说明,,nju-jw-005
E021,重修会影响保研吗？,重修,medium,重修,false,重修记录与保研资格的关系,,nju-jw-005
E022,绩点是怎么算的？,成绩/绩点,low,成绩,false,绩点计算方式或换算规则,,nju-jw-003;nju-jw-043
E023,成绩出错了应该找谁？,成绩/绩点,medium,成绩,false,成绩复核或申诉流程,,nju-jw-003;nju-jw-043
E024,挂科了能不能消掉记录？,成绩/绩点,medium,成绩,false,成绩记录管理规定,yes,nju-jw-003;nju-jw-043
E025,缓考和补考的成绩有效期是多久？,成绩/绩点,medium,成绩,false,成绩有效期或学籍管理规定,,nju-jw-003;nju-jw-043
E026,出国交换期间的课程成绩怎么转换？,成绩/绩点,medium,成绩,false,交换成绩认定或学分转换规则,,nju-jw-003;nju-jw-043
E027,转专业需要什么条件？,学籍异动,medium,转专业,false,转专业申请条件和流程,,nju-guide-004;nju-jw-001;nju-jw-011
E028,休学之后怎么复学？,学籍异动,medium,休学,false,休学复学流程和条件,,nju-jw-001;nju-jw-012
E029,退学之后还有机会回来吗？,学籍异动,high,退学,false,明确拒答+建议咨询教务员,yes,nju-jw-001
E030,学籍状态异常了怎么办？,学籍异动,medium,学籍异动,false,学籍管理规定或咨询建议,,nju-jw-001
E031,保留学籍和休学有什么区别？,学籍异动,medium,学籍,false,学籍状态定义和区别,,nju-jw-001
E032,辅修有什么要求？怎么申请？,辅修,medium,辅修,false,辅修申请条件和流程,yes,nju-jw-015;nju-jw-046
E033,辅修的课和主修冲突了怎么处理？,辅修,medium,辅修,false,辅修课程冲突处理规定,,nju-jw-015;nju-jw-046
E034,辅修完有什么证书吗？,辅修,low,辅修,false,辅修证书或学位授予说明,,nju-jw-015;nju-jw-046
E035,辅修挂科了怎么办？,辅修,medium,辅修,false,辅修成绩管理规定,,nju-jw-015;nju-jw-046
E036,交换期间修的课回来怎么认定？,交换/课程认定,medium,交换,false,交换课程认定流程和标准,,nju-guide-008;nju-jw-014;nju-jw-041;nju-jw-042
E037,去境外交流一学期学分能转回来吗？,交换/课程认定,medium,交换,false,国际交流学分转换规定,,nju-guide-008;nju-jw-014;nju-jw-041;nju-jw-042
E038,交换申请需要什么材料？,交换/课程认定,medium,交换,false,交换申请所需材料和流程,,nju-guide-008;nju-jw-014;nju-jw-041;nju-jw-042
E039,课程认定失败了怎么办？,交换/课程认定,medium,课程认定,false,课程认定申诉或补充流程,,nju-guide-008;nju-jw-014;nju-jw-041;nju-jw-042
E040,全球科考项目怎么报名？,交换/课程认定,low,全球科考,false,科考项目报名条件和流程,,nju-guide-008;nju-jw-014;nju-jw-018;nju-jw-019;nju-jw-034;nju-jw-041;nju-jw-042
E041,学业预警是什么意思？收到预警严重吗？,学业预警,medium,学业预警,false,学业预警定义和严重程度说明,yes,nju-jw-008
E042,收到学业预警后该怎么处理？,学业预警,medium,学业预警,false,学业预警后续帮扶措施,,nju-jw-008
E043,学业预警会记入档案吗？,学业预警,medium,学业预警,false,学业预警是否影响档案,,nju-jw-008
E044,累计几次学业预警会被劝退？,学业预警,high,退学,false,明确拒答+建议咨询教务员,,nju-jw-001;nju-jw-008
E045,家里有事可以请长假吗？,学业预警,medium,请假,false,请假流程和学业影响说明,,nju-jw-001;nju-jw-008
E046,考试作弊会被开除吗？,处分/退学/学位,high,作弊,false,只描述处分类型不判断个人结果,yes,nju-jw-001;nju-jw-002;nju-jw-007
