id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,confidence_tier,tier_top1_score,tier_top3_avg,error
E001,大一上学期可以选多少学分的课？,选课,low,low,False,大一上学期选课的话，一般建议选20到30学分左右。不过具体要看你专业的要求和课程安排，毕竟每个专业的毕业总学分不一样。如果你是学业预警的学生，那每学期选课最好控制在25学分以下，而且不能有课程冲突或者申请免修不免考。要是不确定自己专业的情况，可以问问辅导员或者看看培养方案里的具体要求哦。,"[{""chunk_id"": ""nju-jw-008-0024"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0280"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-036-0000"", ",5,1.86,True,True,False,1,0.75,0.5861,
E002,选课的时候课程冲突了怎么办？,选课,medium,medium,False,"选课时课程冲突了，可以这样处理：

1. **申请“免修不免考”或“重修”**：如果是因为已学过类似课程导致冲突，先申请免修不免考或重修。  
   - 材料：相关课程证明（如成绩单、课程大纲等）  
   - 入口：教务系统 → 选课流程中提交申请  

2. **设置“跨大类专业意向”**：如果想保留冲突课程，可以设置跨大类专业意向，增加抽签中被选中的机会。  
   - 材料：无（只需在系统","[{""chunk_id"": ""nju-jw-044-0154"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-060-0005"", ""source_id"": ""nju-guide-060"", ""title"": ""南京大学选课系统操作与规则指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0146",5,3.88,True,True,False,1,0.75,0.6365,
E003,通识课和专业课可以一起选吗？,选课,low,low,False,可以一起选。通识课属于申请式选课，而专业课一般直选式选课，只要在选课时间段内分别操作就行。不过要注意，专业课选课通常是必选或指选，由教务员导入，你不用自己选；通识课则要提前预申请，再抽签确定是否中选。具体时间安排和流程看选课系统通知。,"[{""chunk_id"": ""nju-guide-060-0004"", ""source_id"": ""nju-guide-060"", ""title"": ""南京大学选课系统操作与规则指南"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0010"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0",4,1.9,True,True,False,1,0.7269,0.7095,
E004,选课系统一般什么时候开放？,选课,low,medium,False,"选课系统一般在学期期末考试前一周开放，具体时间可以关注教务系统的通知。以下是选课的基本流程：

1. **登录教务系统**：访问 jw.nju.edu.cn 登录个人账号。
2. **查看课程安排**：根据专业培养方案和教学计划选择课程。
3. **初选阶段**：在期末考试前一周开始，选择下学期要修的课程（包括通识、公选等）。
4. **补选退选阶段**：按教务系统通知时间进行补选或退选，注意开课","[{""chunk_id"": ""nju-jw-047-0023"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-036-0000"", ""source_id"": ""nju-guide-036"", ""title"": ""南京大学选课常见问题FAQ"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0148"", ",4,2.57,True,True,False,1,0.8147,0.6399,
E005,错过了选课时间还能补选吗？,选课,medium,medium,False,资料里没写错过选课时间能不能补选。不过根据规则，补选只能在课程开课两周内进行，过了这个时间就没办法补选了。要是已经错过了，建议直接问教务员确认具体情况。,"[{""chunk_id"": ""nju-jw-044-0152"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0141"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0014"", ""sourc",4,1.29,True,True,False,1,0.75,0.6328,
E006,怎么退掉已经选上的课？,选课,low,low,False,想退选已经选的课，得在规定时间内操作。课程开课两周内退选的话，成绩单上不会显示这门课；三到八周内退选，成绩单会记录“退选”，但没有成绩。过了八周就不能退了。记得及时在系统里申请，别耽误时间哦！,"[{""chunk_id"": ""nju-jw-044-0024"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0014"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0023"", ",3,1.69,True,False,False,1,0.7466,0.6832,
E007,缓考要怎么申请？,缓考,medium,medium,False,"缓考申请一共三步：  
1. **填表+证明材料**：先下载《缓考申请表》，写清楚原因，附上相关证明（比如病历、会议通知等），然后找课程老师签字同意。  
2. **院系审核**：带着签好字的表格去院系教务员那儿，让院系领导也签字审批。  
3. **提交教务处**：把所有材料在考试开始前一周内交给教务处复审，他们会决定是否通过。  

具体入口可以问教务员，或者登录教务系统查看通知。","[{""chunk_id"": ""nju-jw-050-0000"", ""source_id"": ""nju-jw-050"", ""title"": ""南京大学本科教务办事流程（官方）"", ""url"": ""https://jw.nju.edu.cn/24739/list.htm"", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-045-0000"", ""source_id"": ""nju-jw-045"", ""title"": ""缓考办理流程"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 2, ""fetc",4,2.33,True,True,False,1,0.8752,0.7716,
E008,什么情况下可以申请缓考？,缓考,medium,medium,False,"答：  
要申请缓考，得先看自己是不是符合情况。能申请的情况有：  
1. **因公**：比如参加学校组织的重要出访、竞赛、学术会议等；  
2. **因病**：突发严重疾病需紧急治疗或住院；  
3. **因心理问题**：有严重心理疾病，得提供医院精神病科病历或心理咨询记录；  
4. **其他不可抗拒因素**：比如家庭重大变故（如直系亲属病危、自然灾害等）。  

**操作流程**：  
1.","[{""chunk_id"": ""nju-jw-050-0000"", ""source_id"": ""nju-jw-050"", ""title"": ""南京大学本科教务办事流程（官方）"", ""url"": ""https://jw.nju.edu.cn/24739/list.htm"", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-045-0000"", ""source_id"": ""nju-jw-045"", ""title"": ""缓考办理流程"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 2, ""fetc",5,3.35,True,True,False,1,0.8563,0.6781,
E009,缓考成绩和正常考试一样吗？,缓考,medium,medium,False,缓考成绩和正常考试不一样。缓考成绩是平时成绩（含期中）和缓考卷面成绩综合评定的，成绩单上会注明“缓考”字样。2021-2024级学生推免时，缓考课程学分绩按实际得分乘以0.9计算；因公缓考不乘系数。不过最终成绩还是按综合评定后的结果记入，和正常考试的成绩记录方式不同。,"[{""chunk_id"": ""nju-jw-044-0186"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0177"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-037-0001"", ""so",5,2.13,True,True,False,1,0.731,0.6706,
E010,缓考没通过还能补考吗？,缓考,medium,medium,False,可以补考。缓考没通过的话，就和正常不及格一样，可以申请补考。补考通过后，成绩按合格（60分）计算学分绩，原不及格成绩不再计入。补考具体怎么报名，要看教务系统通知，一般在教服平台 jw.nju.edu.cn 提交申请。,"[{""chunk_id"": ""nju-jw-050-0001"", ""source_id"": ""nju-jw-050"", ""title"": ""南京大学本科教务办事流程（官方）"", ""url"": ""https://jw.nju.edu.cn/24739/list.htm"", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-061-0005"", ""source_id"": ""nju-guide-061"", ""title"": ""南京大学补考与重修补充说明"", ""url"": """", ""priority"": 2, ""fetched_at"":",4,1.68,True,True,False,1,0.7347,0.6954,
