id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,error
E001,大一上学期可以选多少学分的课？,选课,low,low,False,目前没有关于大一上学期可以选多少学分课程的具体规定。,"[{""chunk_id"": ""nju-jw-046-0800"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0150"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0618"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学",5,3.05,True,True,False,
E002,选课的时候课程冲突了怎么办？,选课,medium,medium,False,如果选课时出现课程冲突，原则上不应选修冲突课程。如因特殊原因需保留冲突课程，或需再次选修相同（相近）课程，须申请“免修不免考”和“重修”。跨专业（大类）选课若与必修课冲突，可在教务系统申请缓修；其他原因需缓修，需提交书面申请，经院系审核同意后备案并删除课程。,"[{""chunk_id"": ""nju-jw-047-0198"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-044-0154"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-013-0000"", ""source_id"": ""nju-life-013"", ""title"": ",5,1.84,True,True,False,
E003,通识课和专业课可以一起选吗？,选课,low,low,False,可以一起选。通识课和专业课属于不同类别，学生在选课时可根据个人学习计划同时选择。选课操作由所在大类或院系的教务员指导，必修课程由教务员统一分配入班，部分课程可自行选课。,"[{""chunk_id"": ""nju-jw-044-0142"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0800"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-006-0002"", ""source_id"": ""nju-jw-006"", ""title"": ""南京大学本科",5,1.44,True,True,False,
E004,选课系统一般什么时候开放？,选课,low,medium,False,选课系统第一阶段初选一般在学期末开始，具体时间参见教务通知。第二阶段补选和退选时间为开课两周内，详细时间请关注教务处发布的选课安排。,"[{""chunk_id"": ""nju-jw-044-0148"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0235"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-006-0010"", ""source_id"": ""nju-jw-006"", ""title"": ""南京",5,1.45,True,True,False,
E005,错过了选课时间还能补选吗？,选课,medium,medium,False,可以补选。跨专业选修课若在选课第二阶段关闭，仍可根据课程空余名额进行补选。具体补选时间和方式请关注教务处通知。,"[{""chunk_id"": ""nju-jw-044-0351"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-007-0008"", ""source_id"": ""nju-life-007"", ""title"": ""南哪助手-新生常见问答"", ""url"": ""https://www.yuque.com/greatnju/q-a/vrkw5d"", ""priority"": 4}, {""chunk_id"": ""nju-life-013-000",5,1.4,True,True,False,
E006,怎么退掉已经选上的课？,选课,low,low,False,在课程开课两周内退选的，该课程不记载在成绩单；在课程开课三至八周内退选的，该课程记载在成绩单，无成绩，注明“退选”字样；课程开课八周后不得退选。,"[{""chunk_id"": ""nju-jw-044-0266"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-001-0014"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0024"", ""source_id"": ""nju-jw-044"", ""title"": ",5,1.6,True,False,False,
E007,缓考要怎么申请？,缓考,medium,medium,False,缓考申请需在期末考试周开始前办理，流程如下：填写《缓考申请表》并附相关证明材料，经课程主讲教师、所在院系教学院长（主任）审核同意后，提交院系教务员审核，最后由教务处复审。若因突发情况无法提前办理，需在考试前电话报备，考试后三天内补办手续。,"[{""chunk_id"": ""nju-jw-046-0817"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-004-0004"", ""source_id"": ""nju-jw-004"", ""title"": ""南京大学普通全日制本科生缓考管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0183"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生",5,1.67,True,True,False,
E008,什么情况下可以申请缓考？,缓考,medium,medium,False,可以申请缓考的情况包括：因公、因病或因其他不可抗因素不能参加课程期末考试，如公务性事假、参加学校组织的重要活动、家庭重大变故、突发严重疾病等。,"[{""chunk_id"": ""nju-jw-046-0817"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0178"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-004-0002"", ""source_id"": ""nju-jw-004"", ""title"": ""南京大学普通",5,1.31,True,True,False,
E009,缓考成绩和正常考试一样吗？,缓考,medium,medium,False,缓考成绩和正常考试成绩在计算方式上相同，均按平时成绩（含期中）和缓考卷面成绩综合评定。但缓考课程的成绩会注明“缓考”字样，并在学分绩计算时，2021级及以后入学的学生按实际得分乘以0.9计算（因公缓考的课程学分绩按实际得分计算）。,"[{""chunk_id"": ""nju-jw-004-0007"", ""source_id"": ""nju-jw-004"", ""title"": ""南京大学普通全日制本科生缓考管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0186"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0813"", ""source_id"": ""nju-jw-046"", ""title"": ",5,1.67,True,True,False,
E010,缓考没通过还能补考吗？,缓考,medium,medium,False,不能。缓考未通过的需申请补考，但若已申请缓考并审核通过，则无需补考，直接按缓考安排参加考试。未通过缓考的，可申请补考，但需在补考报名截止前完成申请。,"[{""chunk_id"": ""nju-jw-044-0173"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-004-0002"", ""source_id"": ""nju-jw-004"", ""title"": ""南京大学普通全日制本科生缓考管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0181"", ""source_id"": ""nju-jw-044"", ""title"": ",5,1.47,True,True,False,
