id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,error
E001,大一上学期可以选多少学分的课？,选课,low,low,False,抱歉，目前没有找到与您问题相关的足够可靠的校规依据。参考资料中未提及大一上学期选课学分上限的具体规定。,"[{""chunk_id"": ""nju-jw-046-0800"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0150"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0618"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学",5,3.59,False,True,True,
E002,选课的时候课程冲突了怎么办？,选课,medium,medium,False,"如果选课时课程时间冲突，原则上不应选修冲突课程。如因特殊原因需要保留冲突课程，可以申请“免修不免考”。具体操作如下：

- 若跨专业（大类）课程与必修课冲突，可在教务系统自行申请课程缓修。
- 其他原因（如课业偏重、实习等）需缓修必修课，需提交书面申请，经院系审核同意后备案并删除课程。
- 如需再次选修相同或相近课程，需申请“重修”。","[{""chunk_id"": ""nju-jw-047-0198"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-044-0154"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-013-0000"", ""source_id"": ""nju-life-013"", ""title"": ",5,2.51,True,True,False,
E003,通识课和专业课可以一起选吗？,选课,low,low,False,可以一起选。通识课和专业课属于不同的选课模块，互不冲突，你可以同时选修。,"[{""chunk_id"": ""nju-jw-044-0142"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0800"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-006-0002"", ""source_id"": ""nju-jw-006"", ""title"": ""南京大学本科",5,1.92,True,True,False,
E004,选课系统一般什么时候开放？,选课,low,medium,False,选课系统分两个阶段开放：第一阶段（初选）一般在学期末开始，用于选择下学期课程；第二阶段（补选和退选）在开课两周内进行。,"[{""chunk_id"": ""nju-jw-044-0148"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0235"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-006-0010"", ""source_id"": ""nju-jw-006"", ""title"": ""南京",5,2.1,True,True,False,
E005,错过了选课时间还能补选吗？,选课,medium,medium,False,"可以补选，但需根据课程类型和空余名额情况决定。

- 大类选课和专业选课：在选课的两个阶段均开放，即选即中，随时补退。
- 跨专业（或大类）选课、公共选课：在选课第二阶段关闭后，如仍有需求，可根据课程空余名额情况进行补选。","[{""chunk_id"": ""nju-jw-044-0351"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-007-0008"", ""source_id"": ""nju-life-007"", ""title"": ""南哪助手-新生常见问答"", ""url"": ""https://www.yuque.com/greatnju/q-a/vrkw5d"", ""priority"": 4}, {""chunk_id"": ""nju-life-013-000",5,2.48,True,True,False,
E006,怎么退掉已经选上的课？,选课,low,low,False,在课程开课两周内退选，该课程不记载在成绩单；开课三至八周内退选，该课程记载在成绩单，无成绩，注明“退选”字样；开课八周后不得退选。退选需在规定时间内完成课程退选申请手续，过时将全额收取学分学费。,"[{""chunk_id"": ""nju-jw-044-0266"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-001-0014"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0024"", ""source_id"": ""nju-jw-044"", ""title"": ",5,1.89,True,False,False,
E007,缓考要怎么申请？,缓考,medium,medium,False,"缓考申请需通过线上或线下流程办理，具体如下：

1. **线上申请**：在南京大学网上办事服务大厅的“缓考申请”模块提交申请和电子版证明材料，经所在学院教务员、教学院长、课程主讲教师审核，最后由本科生院复审。

2. **线下申请**：填写《缓考申请表》并附证明材料，经课程主讲教师、开课单位教学院长书面同意，交所在院系教务员审核，由主管教学院长签署意见，再在期末考试开始前一周的第1-2个工作日提交","[{""chunk_id"": ""nju-jw-046-0817"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-004-0004"", ""source_id"": ""nju-jw-004"", ""title"": ""南京大学普通全日制本科生缓考管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0183"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生",5,3.11,True,True,False,
E008,什么情况下可以申请缓考？,缓考,medium,medium,False,可以申请缓考的情况包括：因公（如参加学校组织的重要出访、竞赛、学术会议等）、因病（如突发严重疾病需紧急治疗或住院治疗）、或因其他不可抗因素（如家庭重大变故、直系亲属亡故或病危、遭遇严重自然灾害等）。因其他情况不能按时参加考试的，一律不予缓考。,"[{""chunk_id"": ""nju-jw-046-0817"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0178"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-004-0002"", ""source_id"": ""nju-jw-004"", ""title"": ""南京大学普通",5,2.17,True,True,False,
E009,缓考成绩和正常考试一样吗？,缓考,medium,medium,False,缓考成绩与正常考试成绩不完全一样。缓考成绩按平时成绩和缓考卷面成绩综合评定，成绩单上会注明“缓考”字样。此外，2021级及以后入学的本科生，在推免时缓考课程的学分绩按实际得分乘以0.9计算（因公缓考除外），而正常考试无此折扣。,"[{""chunk_id"": ""nju-jw-004-0007"", ""source_id"": ""nju-jw-004"", ""title"": ""南京大学普通全日制本科生缓考管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0186"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0813"", ""source_id"": ""nju-jw-046"", ""title"": ",5,2.37,True,True,False,
E010,缓考没通过还能补考吗？,缓考,medium,medium,False,"缓考未通过不能补考，只能再次重修。

根据规定，重修不及格的不得申请补考，只能再次重修。缓考未通过等同于重修不及格，因此无法参加补考。","[{""chunk_id"": ""nju-jw-044-0173"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-004-0002"", ""source_id"": ""nju-jw-004"", ""title"": ""南京大学普通全日制本科生缓考管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0181"", ""source_id"": ""nju-jw-044"", ""title"": ",5,2.08,True,True,False,
