id,question,gold_source_ids,mrr,recall@1,recall@3,recall@5,recall@10,recall@20,recall@40,precision@10,recall@10
E001,大一上学期可以选多少学分的课？,nju-jw-006,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E002,选课的时候课程冲突了怎么办？,nju-jw-006,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E003,通识课和专业课可以一起选吗？,nju-jw-006,0.125,0.0,0.0,0.0,1.0,1.0,1.0,0.1,1.0
E004,选课系统一般什么时候开放？,nju-jw-006,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.1,1.0
E005,错过了选课时间还能补选吗？,nju-jw-006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E006,怎么退掉已经选上的课？,nju-jw-006,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.1,1.0
E007,缓考要怎么申请？,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.3,0.75
E008,什么情况下可以申请缓考？,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045,0.125,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.5
E009,缓考成绩和正常考试一样吗？,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.5
E010,缓考没通过还能补考吗？,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.25
E011,突发疾病来不及提前申请缓考怎么办？,nju-jw-004;nju-jw-028;nju-jw-033;nju-jw-045,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.5
E012,补考一般安排什么时候？,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.3,0.75
E013,补考要自己报名吗？流程是什么？,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
E014,补考通过的课程成绩怎么显示？,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.1,0.25
E015,哪些课程不能补考？,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.25
E016,补考和重修哪个更划算？,nju-jw-005;nju-jw-029;nju-jw-032;nju-jw-033,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.25
E017,重修需要重新上课吗？,nju-jw-005,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E018,重修要不要额外交钱？,nju-jw-005,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.1,1.0
E019,重修的成绩会覆盖原来的吗？,nju-jw-005,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.1,1.0
E020,同一门课可以重修几次？,nju-jw-005,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E021,重修会影响保研吗？,nju-jw-005,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E022,绩点是怎么算的？,nju-jw-003;nju-jw-043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E023,成绩出错了应该找谁？,nju-jw-003;nju-jw-043,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.5
E024,挂科了能不能消掉记录？,nju-jw-003;nju-jw-043,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
E025,缓考和补考的成绩有效期是多久？,nju-jw-003;nju-jw-043,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.1,0.5
E026,出国交换期间的课程成绩怎么转换？,nju-jw-003;nju-jw-043,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.5
E027,转专业需要什么条件？,nju-jw-001;nju-jw-011,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.1,0.5
E028,休学之后怎么复学？,nju-jw-001;nju-jw-012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
E029,退学之后还有机会回来吗？,nju-jw-001,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0
E030,学籍状态异常了怎么办？,nju-jw-001,0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.1,1.0
E031,保留学籍和休学有什么区别？,nju-jw-001,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.1,1.0
E032,辅修有什么要求？怎么申请？,nju-jw-015;nju-jw-046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
E033,辅修的课和主修冲突了怎么处理？,nju-jw-015;nju-jw-046,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
E034,辅修完有什么证书吗？,nju-jw-015;nju-jw-046,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.5
E035,辅修挂科了怎么办？,nju-jw-015;nju-jw-046,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
E036,交换期间修的课回来怎么认定？,nju-jw-014;nju-jw-041;nju-jw-042,0.125,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.3333333333333333
E037,去境外交流一学期学分能转回来吗？,nju-jw-014;nju-jw-041;nju-jw-042,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666
